"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
2676,59,9171,2,7,5,2004,2005,0,2,3,2,2,6,0,848,1,1,848,750,0,0,2,1,3,2,7,1,2,1,2,433,2,3,1,100,48,4,7,2006,3481,84107241,4,49,25,4016016,4020025,0,4,9,4,4,36,0,719104,719104,1,1,719104,562500,2553604,0,0,4,1,9,4,49,1,4,1,4,187489,4,9,1,10000,2304,16,49,4024036,205379,771347507211,8,343,125,8048096064,8060150125,0,8,27,8,8,216,0,609800192,609800192,1,1,609800192,421875000,4080659192,0,8,27,8,343,1,8,1,8,81182737,8,27,1e+06,110592,64,343,4.0943445622221,9.1239106439778,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.09861228866811,1.94591014905531,0,6.74405918631135,6.74405918631135,0.693147180559945,0.693147180559945,6.74405918631135,6.62140565176413,7.37713371283395,1.38629436111989,2.07944154167984,1.09861228866811,6.07304453410041,1.09861228866811,1.38629436111989,4.61512051684126,3.89182029811063,1.6094379124341,2.07944154167984,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2677,68.5803571428571,8658,2,6,5,2000,2000,0,3,3,2,4,2,732,250,1,1,1008,881,0,0,2,1,3,3,9,1,3,1,2,431,2,3,1,0,0,4,4,2006,4703.26538584184,74960964,4,36,25,4e+06,4e+06,0,9,9,4,16,4,535824,62500,964324,1,1,1016064,776161,3568321,0,0,4,1,9,9,81,1,9,1,4,185761,4,9,1,0,0,16,16,4024036,322551.619898671,649012026312,8,216,125,8e+09,8e+09,0,27,27,8,64,8,392223168,15625000,946966168,1,1,1024192512,683797841,6740558369,0,8,27,27,729,1,27,1,8,80062991,8,27,0,0,64,64,4.24248230254847,9.0663545214478,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,6.59714570188665,5.52545293913178,6.89060912014717,0.693147180559945,0.693147180559945,6.91671502035361,6.78219205600679,7.54433210805369,1.38629436111989,2.30258509299405,1.38629436111989,6.06842558824411,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.6094379124341,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2678,68.5803571428571,12104,2,7,5,2006,2006,0,2,3,2,4,6,0,1035,2,1,1082,1240,0,0,3,1,4,2,8,0,6,2,3,617,2,3,1,400,45,4,8,2006,4703.26538584184,146506816,4,49,25,4024036,4024036,0,4,9,4,16,36,0,1071225,1071225,4,1,1170724,1537600,5391684,0,0,9,1,16,4,64,0,36,4,9,380689,4,9,1,160000,2025,16,64,4024036,322551.619898671,1773318500864,8,343,125,8072216216,8072216216,0,8,27,8,64,216,0,1108717875,1108717875,8,1,1266723368,1906624000,12519490248,0,27,64,8,512,0,216,8,27,234885113,8,27,6.4e+07,91125,64,512,4.24248230254847,9.40137386937216,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.94312242281943,6.94312242281943,1.09861228866811,0.693147180559945,6.98749024700099,7.12367278520461,7.75061473277041,1.6094379124341,2.19722457733622,1.94591014905531,6.42648845745769,1.09861228866811,1.38629436111989,5.99396142730657,3.8286413964891,1.6094379124341,2.19722457733622,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2679,84,9660,2,8,5,1998,1998,242,2,3,2,4,1,791,253,1,1,1079,897,1,0,2,1,3,2,7,1,1,1,3,885,2,3,1,210,31,4,2,2006,7056,93315600,4,64,25,3992004,3992004,58564,4,9,4,16,1,625681,64009,1089936,1,1,1164241,804609,3904576,1,0,4,1,9,4,49,1,1,1,9,783225,4,9,1,44100,961,16,4,4024036,592704,901428696000,8,512,125,7976023992,7976023992,14172488,8,27,8,64,1,494913671,16194277,1137893184,1,1,1256216039,721734273,7715442176,1,8,27,8,343,1,1,1,27,693154125,8,27,9261000,29791,64,8,4.44265125649032,9.17585244151751,2.19722457733622,1.79175946922805,5.49306144334055,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,6.67456139181443,5.53733426701854,6.95177216439891,0.693147180559945,0.693147180559945,6.98471632011827,6.8001700683022,7.58933582317062,1.38629436111989,2.07944154167984,0.693147180559945,6.78671695060508,1.09861228866811,1.38629436111989,5.35185813347607,3.46573590279973,1.6094379124341,1.09861228866811,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2680,83,9545,1,8,5,2000,2000,322,2,3,2,3,1,505,655,1,1,1205,1029,1,0,2,1,3,2,7,1,3,2,3,768,2,3,1,0,50,4,6,2006,6889,91107025,1,64,25,4e+06,4e+06,103684,4,9,4,9,1,255025,429025,1345600,1,1,1452025,1058841,4990756,1,0,4,1,9,4,49,1,9,4,9,589824,4,9,1,0,2500,16,36,4024036,571787,869616553625,1,512,125,8e+09,8e+09,33386248,8,27,8,27,1,128787625,281011375,1560896000,1,1,1749690125,1089547389,11149348904,1,8,27,8,343,1,27,8,27,452984832,8,27,0,125000,64,216,4.43081679884331,9.16387749756584,2.19722457733622,1.79175946922805,5.77765232322266,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,6.22653666928747,6.48616078894409,7.05703698169789,0.693147180559945,0.693147180559945,7.09506437728713,6.93731408122368,7.71199650704767,1.38629436111989,2.07944154167984,1.38629436111989,6.64509096950564,1.09861228866811,1.38629436111989,0,3.93182563272433,1.6094379124341,1.94591014905531,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1
2681,68.5803571428571,9233,2,9,5,2000,2000,877,2,3,1,2,1,1182,358,1,1,1540,1315,1,0,2,1,4,1,9,1,3,2,3,774,2,3,1,247,55,4,3,2006,4703.26538584184,85248289,4,81,25,4e+06,4e+06,769129,4,9,1,4,1,1397124,128164,2371600,1,1,2371600,1729225,8151025,1,0,4,1,16,1,81,1,9,4,9,599076,4,9,1,61009,3025,16,9,4024036,322551.619898671,787097452337,8,729,125,8e+09,8e+09,674526133,8,27,1,8,1,1651400568,45882712,3652264000,1,1,3652264000,2273930875,23271176375,1,8,64,1,729,1,27,8,27,463684824,8,27,15069223,166375,64,27,4.24248230254847,9.13064760306693,2.30258509299405,1.79175946922805,6.77764659363512,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,7.07580886397839,5.88332238848828,7.34018683532012,0.693147180559945,0.693147180559945,7.34018683532012,7.18235211188526,7.95717732345947,1.6094379124341,2.30258509299405,1.38629436111989,6.65286302935335,1.09861228866811,1.38629436111989,5.51342874616498,4.02535169073515,1.6094379124341,1.38629436111989,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2682,83,10019,2,8,5,1995,1995,397,2,3,2,4,2,527,815,1,1,1358,1368,0,0,2,1,4,2,9,1,1,2,3,725,2,3,1,307,169,4,6,2006,6889,100380361,4,64,25,3980025,3980025,157609,4,9,4,16,4,277729,664225,1800964,1,1,1844164,1871424,7431076,0,0,4,1,16,4,81,1,1,4,9,525625,4,9,1,94249,28561,16,36,4024036,571787,1005710836859,8,512,125,7940149875,7940149875,62570773,8,27,8,64,8,146363183,541343375,2416893688,1,1,2504374712,2560108032,20257113176,0,8,64,8,729,1,1,8,27,381078125,8,27,28934443,4826809,64,216,4.43081679884331,9.21233837463886,2.19722457733622,1.79175946922805,5.98645200528444,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,6.26909628370626,6.70441435496411,7.20266119652324,0.693147180559945,0.693147180559945,7.21450441415114,7.22183582528845,7.91095738284559,1.6094379124341,2.30258509299405,0.693147180559945,6.5875500148248,1.09861228866811,1.38629436111989,5.73009978297357,5.13579843705026,1.6094379124341,1.94591014905531,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2683,114,17242,2,9,5,1993,1994,738,2,2,1,1,4,292,48,1,1,1933,1567,1,0,3,1,4,1,11,1,3,2,3,959,2,3,1,870,86,4,5,2006,12996,297286564,4,81,25,3972049,3976036,544644,4,4,1,1,16,85264,2304,3003289,1,1,3736489,2455489,12250000,1,0,9,1,16,1,121,1,9,4,9,919681,4,9,1,756900,7396,16,25,4024036,1481544,5125814936488,8,729,125,7916293657,7928215784,401947272,8,8,1,1,64,24897088,110592,5204699837,1,1,7222633237,3847751263,4.2875e+10,1,27,64,1,1331,1,27,8,27,881974079,8,27,658503000,636056,64,125,4.74493212836325,9.75516154300013,2.30258509299405,1.79175946922805,6.6052979209482,1.09861228866811,0.693147180559945,0.693147180559945,1.6094379124341,5.68017260901707,3.89182029811063,7.45818615734049,0.693147180559945,0.693147180559945,7.56734567601324,7.35755620091035,8.16080392095467,1.6094379124341,2.484906649788,1.38629436111989,6.86693328446188,1.09861228866811,1.38629436111989,6.7696419768525,4.46590811865458,1.6094379124341,1.79175946922805,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2684,68.5803571428571,10236,2,8,5,1994,1995,501,2,3,2,1,1,380,742,1,1,1305,1189,1,0,2,1,4,2,9,1,3,1,3,803,2,3,1,200,95,1,6,2006,4703.26538584184,104775696,4,64,25,3976036,3980025,251001,4,9,4,1,1,144400,550564,1664100,1,1,1703025,1413721,6220036,1,0,4,1,16,4,81,1,9,1,9,644809,4,9,1,40000,9025,1,36,4024036,322551.619898671,1072484024256,8,512,125,7928215784,7940149875,125751501,8,27,8,1,1,54872000,408518488,2146689000,1,1,2222447625,1680914269,15512769784,1,8,64,8,729,1,27,1,27,517781627,8,27,8e+06,857375,1,216,4.24248230254847,9.23376388691977,2.19722457733622,1.79175946922805,6.21860011969173,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,5.9427993751267,6.61069604471776,7.16317239084664,0.693147180559945,0.693147180559945,7.17472430983638,7.08170858610557,7.82204400818562,1.6094379124341,2.30258509299405,1.38629436111989,6.68959926917897,1.09861228866811,1.38629436111989,5.30330490805908,4.56434819146784,0.693147180559945,1.94591014905531,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2685,68.5803571428571,12585,2,8,5,1993,1993,420,2,3,2,4,5,247,0,1,1,1565,1234,1,0,2,1,3,2,8,1,3,1,3,704,2,3,1,432,136,4,10,2006,4703.26538584184,158382225,4,64,25,3972049,3972049,176400,4,9,4,16,25,61009,0,1653796,1,1,2449225,1522756,7834401,1,0,4,1,9,4,64,1,9,1,9,495616,4,9,1,186624,18496,16,100,4024036,322551.619898671,1993240301625,8,512,125,7916293657,7916293657,74088000,8,27,8,64,125,15069223,0,2126781656,1,1,3833037125,1879080904,21928488399,1,8,27,8,512,1,27,1,27,348913664,8,27,80621568,2515456,64,1000,4.24248230254847,9.44034036408688,2.19722457733622,1.79175946922805,6.04263283368238,1.38629436111989,1.09861228866811,1.6094379124341,1.79175946922805,5.51342874616498,0,7.16006920759613,0.693147180559945,0.693147180559945,7.35627987655075,7.11882624906208,7.9373746961633,1.38629436111989,2.19722457733622,1.38629436111989,6.55819780281227,1.09861228866811,1.38629436111989,6.07073772800249,4.91998092582813,1.6094379124341,2.39789527279837,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2686,75,12447,2,8,5,2005,2006,192,2,3,2,4,6,0,1100,1,1,1116,848,0,0,2,1,3,2,8,1,2,1,2,760,2,3,1,200,70,4,1,2006,5625,154927809,4,64,25,4020025,4024036,36864,4,9,4,16,36,0,1210000,1210000,1,1,1245456,719104,3857296,0,0,4,1,9,4,64,1,4,1,4,577600,4,9,1,40000,4900,16,1,4024036,421875,1928386438623,8,512,125,8060150125,8072216216,7077888,8,27,8,64,216,0,1.331e+09,1.331e+09,1,1,1389928896,609800192,7575729344,0,8,27,8,512,1,8,1,8,438976000,8,27,8e+06,343000,64,1,4.33073334028633,9.42931524641817,2.19722457733622,1.79175946922805,5.26269018890489,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,7.00397413672268,7.00397413672268,0.693147180559945,0.693147180559945,7.0184017990692,6.74405918631135,7.58324752430336,1.38629436111989,2.19722457733622,1.09861228866811,6.63463335786169,1.09861228866811,1.38629436111989,5.30330490805908,4.26267987704132,1.6094379124341,0.693147180559945,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1
2687,49,15218,2,8,5,2006,2006,100.709141274238,2,3,1,4,1,1562,108,1,1,1670,0,1,0,2,1,2,2,6,1,2,2,3,928,2,3,1,0,240,4,9,2006,2401,231587524,4,64,25,4024036,4024036,10142.3311361945,4,9,1,16,1,2439844,11664,2788900,1,1,2788900,0,2788900,1,0,4,1,4,4,36,1,4,4,9,861184,4,9,1,0,57600,16,81,4024036,117649,3524298940232,8,512,125,8072216216,8072216216,1021425.45924511,8,27,1,64,1,3811036328,1259712,4657463000,1,1,4657463000,0,4657463000,1,8,8,8,216,1,8,8,27,799178752,8,27,0,13824000,64,729,3.91202300542815,9.6302999262348,2.19722457733622,1.79175946922805,4.62211718371757,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,7.35436233042148,4.69134788222914,7.42117752859539,0.693147180559945,0.693147180559945,7.42117752859539,0,7.42117752859539,1.09861228866811,1.94591014905531,1.09861228866811,6.83410873881384,1.09861228866811,1.38629436111989,0,5.48479693349065,1.6094379124341,2.30258509299405,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2688,85,10936,1,8,5,2006,2006,60,2,3,2,4,6,0,1504,1,1,1504,0,0,0,2,0,3,2,7,0,6,1,2,510,2,3,1,144,0,4,9,2006,7225,119596096,1,64,25,4024036,4024036,3600,4,9,4,16,36,0,2262016,2262016,1,1,2262016,0,2262016,0,0,4,0,9,4,49,0,36,1,4,260100,4,9,1,20736,0,16,81,4024036,614125,1307902905856,1,512,125,8072216216,8072216216,216000,8,27,8,64,216,0,3402072064,3402072064,1,1,3402072064,0,3402072064,0,8,27,8,343,0,216,1,8,132651000,8,27,2985984,0,64,729,4.45434729625351,9.29990681533523,2.19722457733622,1.79175946922805,4.11087386417331,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,7.31654817718298,7.31654817718298,0.693147180559945,0.693147180559945,7.31654817718298,0,7.31654817718298,1.38629436111989,2.07944154167984,1.94591014905531,6.2363695902037,1.09861228866811,1.38629436111989,4.97673374242057,0,1.6094379124341,2.30258509299405,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2689,72,8640,1,8,5,2006,2006,0,2,3,2,4,1,24,1254,1,1,1278,0,0,0,2,0,2,2,5,0,6,2,2,584,2,3,1,0,60,4,10,2006,5184,74649600,1,64,25,4024036,4024036,0,4,9,4,16,1,576,1572516,1633284,1,1,1633284,0,1633284,0,0,4,0,4,4,25,0,36,4,4,341056,4,9,1,0,3600,16,100,4024036,373248,644972544000,1,512,125,8072216216,8072216216,0,8,27,8,64,1,13824,1971935064,2087336952,1,1,2087336952,0,2087336952,0,8,8,8,125,0,216,8,8,199176704,8,27,0,216000,64,1000,4.29045944114839,9.0642735958414,2.19722457733622,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,3.2188758248682,7.13489085156588,7.15383380157884,0.693147180559945,0.693147180559945,7.15383380157884,0,7.15383380157884,1.09861228866811,1.79175946922805,1.94591014905531,6.37161184723186,1.09861228866811,1.38629436111989,0,4.11087386417331,1.6094379124341,2.39789527279837,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2690,100,13162,1,9,5,2006,2006,0,2,3,1,4,1,1836,200,1,1,2036,604,1,0,3,1,3,1,11,1,2,2,3,792,2,3,1,0,265,4,11,2006,10000,173238244,1,81,25,4024036,4024036,0,4,9,1,16,1,3370896,40000,4145296,1,1,4145296,364816,6969600,1,0,9,1,9,1,121,1,4,4,9,627264,4,9,1,0,70225,16,121,4024036,1e+06,2280161767528,1,729,125,8072216216,8072216216,0,8,27,1,64,1,6188965056,8e+06,8439822656,1,1,8439822656,220348864,18399744000,1,27,27,1,1331,1,8,8,27,496793088,8,27,0,18609625,64,1331,4.61512051684126,9.48516514242541,2.30258509299405,1.79175946922805,0,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,7.51588908521513,5.30330490805908,7.61923341622681,0.693147180559945,0.693147180559945,7.61923341622681,6.40522845803084,7.87891291229713,1.38629436111989,2.484906649788,1.09861228866811,6.67582322163485,1.09861228866811,1.38629436111989,0,5.5834963087817,1.6094379124341,2.484906649788,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2691,65,8125,1,6,5,2005,2005,0,2,3,2,4,6,0,858,1,1,858,858,0,0,2,1,3,2,7,0,6,2,2,615,2,3,1,0,53,4,2,2006,4225,66015625,1,36,25,4020025,4020025,0,4,9,4,16,36,0,736164,736164,1,1,736164,736164,2944656,0,0,4,1,9,4,49,0,36,4,4,378225,4,9,1,0,2809,16,4,4024036,274625,536376953125,1,216,125,8060150125,8060150125,0,8,27,8,64,216,0,631628712,631628712,1,1,631628712,631628712,5053029696,0,8,27,8,343,0,216,8,8,232608375,8,27,0,148877,64,8,4.18965474202643,9.00282407654767,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.75576892198425,6.75576892198425,0.693147180559945,0.693147180559945,6.75576892198425,6.75576892198425,7.44833386089748,1.38629436111989,2.07944154167984,1.94591014905531,6.42324696353352,1.09861228866811,1.38629436111989,0,3.98898404656427,1.6094379124341,1.09861228866811,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2692,74,7733,2,6,5,2005,2005,0,3,3,3,3,1,24,1118,1,1,1142,0,0,0,1,1,3,2,5,0,6,4,0,0,5,6,1,4,50,4,1,2006,5476,59799289,4,36,25,4020025,4020025,0,9,9,9,9,1,576,1249924,1304164,1,1,1304164,0,1304164,0,0,1,1,9,4,25,0,36,16,0,0,25,36,1,16,2500,16,1,4024036,405224,462427901837,8,216,125,8060150125,8060150125,0,27,27,27,27,1,13824,1397415032,1489355288,1,1,1489355288,0,1489355288,0,1,27,8,125,0,216,64,0,0,125,216,64,125000,64,1,4.31748811353631,8.95338147216724,1.94591014905531,1.79175946922805,0,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,3.2188758248682,7.02019070831193,7.04141166379481,0.693147180559945,0.693147180559945,7.04141166379481,0,7.04141166379481,1.38629436111989,1.79175946922805,1.94591014905531,0,1.79175946922805,1.94591014905531,1.6094379124341,3.93182563272433,1.6094379124341,0.693147180559945,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
2693,91,11024,2,7,5,2005,2006,118,2,3,2,2,6,0,1400,1,1,1400,0,0,0,2,0,3,2,6,0,6,2,2,612,2,3,1,144,55,4,10,2006,8281,121528576,4,49,25,4020025,4024036,13924,4,9,4,4,36,0,1960000,1960000,1,1,1960000,0,1960000,0,0,4,0,9,4,36,0,36,4,4,374544,4,9,1,20736,3025,16,100,4024036,753571,1339731021824,8,343,125,8060150125,8072216216,1643032,8,27,8,8,216,0,2.744e+09,2.744e+09,1,1,2.744e+09,0,2.744e+09,0,8,27,8,216,0,216,8,8,229220928,8,27,2985984,166375,64,1000,4.52178857704904,9.30792070031505,2.07944154167984,1.79175946922805,4.77912349311153,1.38629436111989,1.09861228866811,1.09861228866811,1.94591014905531,0,7.24494154633701,7.24494154633701,0.693147180559945,0.693147180559945,7.24494154633701,0,7.24494154633701,1.38629436111989,1.94591014905531,1.94591014905531,6.41836493593621,1.09861228866811,1.38629436111989,4.97673374242057,4.02535169073515,1.6094379124341,2.39789527279837,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2694,63,13072,1,6,5,2005,2006,0,3,3,2,4,6,0,1131,1,1,1131,0,0,0,1,1,3,2,6,0,6,4,0,0,5,6,1,0,39,4,3,2006,3969,170877184,1,36,25,4020025,4024036,0,9,9,4,16,36,0,1279161,1279161,1,1,1279161,0,1279161,0,0,1,1,9,4,36,0,36,16,0,0,25,36,1,0,1521,16,9,4024036,250047,2233706549248,1,216,125,8060150125,8072216216,0,27,27,8,64,216,0,1446731091,1446731091,1,1,1446731091,0,1446731091,0,1,27,8,216,0,216,64,0,0,125,216,0,59319,64,27,4.15888308335967,9.47830431356186,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,7.03174125876313,7.03174125876313,0.693147180559945,0.693147180559945,7.03174125876313,0,7.03174125876313,1.38629436111989,1.94591014905531,1.94591014905531,0,1.79175946922805,1.94591014905531,0,3.68887945411394,1.6094379124341,1.38629436111989,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
